,dd,country,fatalities,preds_ols,preds_olsx
398,2017-03,Algeria,0.3333333333333333,0.054728552251247065,0.43620534182798254
399,2017-04,Algeria,0.041666666666666664,0.0517136577459679,0.18806430044922595
400,2017-05,Algeria,0.4166666666666667,0.006490240166780556,0.07451360956752873
401,2017-06,Algeria,0.375,0.042668974230130434,0.21547945025263227
402,2017-07,Algeria,0.3333333333333333,0.0004604511562222441,0.19871728049803927
403,2017-08,Algeria,0.4166666666666667,0.0004604511562222441,0.18136252007808884
404,2017-09,Algeria,0.125,-0.03873317741240678,0.20965128973893798
405,2017-10,Algeria,0.0,-0.029688493896569315,0.0989419228990307
406,2017-11,Algeria,0.08333333333333333,-0.01159912686489438,0.05367381681391947
407,2017-12,Algeria,0.0,-0.12616511806550232,0.07825483849268555
408,2018-01,Algeria,0.4166666666666667,-0.08395659499159414,0.04589964564633342
409,2018-02,Algeria,0.20833333333333334,-0.02667359939129016,0.2091421209904616
410,2018-03,Algeria,0.0,0.0245796071984555,0.13837606745421738
411,2018-04,Algeria,0.08333333333333333,-0.002554443349056912,0.059855821131377995
412,2018-05,Algeria,0.0,-0.020643810380731847,0.08782425071150723
413,2018-06,Algeria,0.0,-0.005569337854336068,0.05606350952903538
414,2018-07,Algeria,0.4583333333333333,-0.014614021370173536,0.056530627776935516
415,2018-08,Algeria,0.0,-0.01762891587545269,0.22874368201431783
416,2018-09,Algeria,0.20833333333333334,0.03060939620901381,0.05917145596369622
417,2018-10,Algeria,0.0,-0.023658704886011003,0.136318826440053
418,2018-11,Algeria,0.0,-0.1623438521288522,0.04516790423684358
419,2018-12,Algeria,0.0,-0.21058216421331868,0.034410909204990014
420,2019-01,Algeria,0.0,-0.029688493896569315,0.034321542806074135
421,2019-02,Algeria,0.0,-0.17138853564468967,0.03496419902089243
422,2019-03,Algeria,0.0,-0.5663397158362592,-6.418037470501403e-05
423,2019-04,Algeria,0.0,-0.47890777518316363,-0.015236795298991357
424,2019-05,Algeria,0.20833333333333334,-0.5904588718784924,-0.01621250396398799
425,2019-06,Algeria,0.0,-0.4427290411198138,0.07168045330320183
426,2019-07,Algeria,0.0,-0.3733864674983931,0.004701032308947806
427,2019-08,Algeria,0.0,-0.4366992521092554,0.004587440173946744
428,2019-09,Algeria,0.041666666666666664,-0.38243115101423064,0.0034047266039223256
429,2019-10,Algeria,0.125,-0.41860988507758057,0.01856640607297866
430,2019-11,Algeria,0.20833333333333334,-0.8256206432902666,0.019806560585649446
431,2019-12,Algeria,0.0,-0.5331758762781884,0.05125694178381557
432,2020-01,Algeria,0.25,-0.5211162982570718,0.03359035614108219
433,2020-02,Algeria,0.08333333333333333,-0.6567865509946339,0.1227931202546435
434,2020-03,Algeria,0.041666666666666664,-0.35529710046671825,0.07125648085090419
435,2020-04,Algeria,0.125,0.03060939620901381,0.09819303479352892
436,2020-05,Algeria,0.08333333333333333,-0.08697148949687328,0.141251710304251
437,2020-06,Algeria,0.125,-0.4336843576039763,0.09055659784456993
438,2020-07,Algeria,0.20833333333333334,-0.4578035136462095,0.0830775532189072
439,2020-08,Algeria,0.0,-0.6326673949524007,0.10305351603479962
440,2020-09,Algeria,0.041666666666666664,-0.542220559794026,0.02642782976167668
441,2020-10,Algeria,0.0,-0.6658312345104713,0.03852990411289192
442,2020-11,Algeria,0.041666666666666664,-0.32816304991920575,0.04255614519529072
443,2020-12,Algeria,0.16666666666666666,-0.4125800960670222,0.06826187109938164
444,2021-01,Algeria,0.625,-0.46684819716204706,0.13538416876945059
445,2021-02,Algeria,0.0,-0.5814141883626549,0.2934809771066236
446,2021-03,Algeria,0.0,-0.602518449899609,0.05190677774445929
447,2021-04,Algeria,0.0,-0.7381887026371711,0.04211546208641015
448,2021-05,Algeria,0.041666666666666664,-0.4758928806778845,0.05544170092828171
449,2021-06,Algeria,0.0,-0.2618353708030644,0.09998718358719927
450,2021-07,Algeria,0.0,-0.27088005431890183,0.09522982969037419
451,2021-08,Algeria,0.08333333333333333,-0.14425448509717725,0.10019877735498794
452,2021-09,Algeria,0.0,-0.120135329054944,0.13711892070480358
453,2021-10,Algeria,0.0,-0.1291800125707815,0.10607109462360231
454,2021-11,Algeria,0.0,-0.16837364113941053,0.1012885981239855
455,2021-12,Algeria,0.0,-0.047777860928244265,0.10766540927469492
456,2022-01,Algeria,0.16666666666666666,-0.03873317741240678,0.16529292184719657
457,2022-02,Algeria,0.2916666666666667,-0.05682254444408172,0.22742135879121705
458,2022-03,Algeria,0.125,-0.02667359939129016,0.2743334850156014
459,2022-04,Algeria,0.0,0.009505134672059712,0.21554398830355748
460,2022-05,Algeria,0.0,0.006490240166780556,0.1701649843227102
461,2022-06,Algeria,0.0,0.01854981818789718,0.17043224161274773
462,2022-07,Algeria,0.0,0.03663918521957212,0.17190221342463552
463,2022-08,Algeria,0.0,0.048698763240688746,0.17366533740865786
464,2022-09,Algeria,0.0,-0.03873317741240678,0.16785519880905486
465,2022-10,Algeria,0.0,0.009505134672059712,0.16670422688608322
466,2022-11,Algeria,0.0,0.04568386873540959,0.17174721720094022
467,2022-12,Algeria,0.0,0.0245796071984555,0.17294990959989298
468,2023-01,Algeria,0.0,-0.01159912686489438,0.1586832131297713
469,2023-02,Algeria,0.0,-0.044762966422965095,0.1541523292015381
470,2023-03,Algeria,0.0,-0.002554443349056912,0.15584484099761098
471,2023-04,Algeria,0.0,0.01854981818789718,0.1599487720919388
472,2023-05,Algeria,0.041666666666666664,-0.014614021370173536,0.15892257441342528
473,2023-06,Algeria,0.0,0.048698763240688746,0.1769359855414745
474,2023-07,Algeria,0.0,-0.03873317741240678,0.15799044642654736
475,2023-08,Algeria,0.0,-0.002554443349056912,0.15645725489479623
476,2023-09,Algeria,0.0,0.006490240166780556,0.1583687319757594
477,2023-10,Algeria,0.0,-0.21058216421331868,0.14430275603493836
478,2023-11,Algeria,0.0,0.048698763240688746,0.1515299008387727
479,2023-12,Algeria,0.0,0.042668974230130434,0.16440299555895566
706,2015-11,Angola,0.0,0.03325935082444875,0.023528941714128893
707,2015-12,Angola,0.0,0.033626135218699456,0.03500606776773857
708,2016-01,Angola,0.0,0.03093997373700972,0.04457034858846182
709,2016-02,Angola,0.0,0.030631856645936952,0.030933443218230494
710,2016-03,Angola,0.0,0.03068820837671374,0.030988155456075528
711,2016-04,Angola,0.0,0.03144827921007808,0.0275407806671093
712,2016-05,Angola,0.0,0.03404235143136996,0.033445598892551665
713,2016-06,Angola,0.2222222222222222,0.03204932888108519,0.021610809843291612
714,2016-07,Angola,0.2222222222222222,0.03217341990474061,0.02550393531765588
715,2016-08,Angola,0.0,0.03254603562683386,0.040585460128924944
716,2016-09,Angola,0.3333333333333333,0.03584173386006783,0.06998368306670555
717,2016-10,Angola,0.0,0.03630126245225728,0.10752180449334747
718,2016-11,Angola,0.2222222222222222,0.028367452122868387,0.04208867610381389
719,2016-12,Angola,0.0,0.02757899941121094,0.04580703930712848
720,2017-01,Angola,0.0,0.02851496802458604,0.046467994996505224
721,2017-02,Angola,1.0,0.03108516677002695,0.055611354356195464
722,2017-03,Angola,0.0,0.030869793876892933,0.10316103412482258
723,2017-04,Angola,0.0,0.02564671929560737,0.006574336444370388
724,2017-05,Angola,0.3333333333333333,0.02538348904853296,-0.0093320965405011
725,2017-06,Angola,0.0,0.02846012694612471,0.045074700303036175
726,2017-07,Angola,0.0,0.03286957102733856,0.07064880004291535
727,2017-08,Angola,0.1111111111111111,0.030982131902711606,0.06960597046435374
728,2017-09,Angola,0.0,0.020977843465760676,0.014219350979007284
729,2017-10,Angola,0.0,0.019388247984919314,-0.029154354392950332
730,2017-11,Angola,0.0,0.01777971003596361,-0.044263684942926984
731,2017-12,Angola,0.3333333333333333,0.028172621585374095,-0.02120282462136358
732,2018-01,Angola,0.0,0.028918775648184014,-0.007500811108500038
733,2018-02,Angola,0.0,0.031934398488344895,-0.023006660270617707
734,2018-03,Angola,0.1111111111111111,0.029491874079544546,-0.028372816678058355
735,2018-04,Angola,0.0,0.02861354107953376,-0.008543954998821657
736,2018-05,Angola,0.0,0.028656783430675386,-0.012288251153752094
737,2018-06,Angola,0.0,0.0270666434145316,-0.0008890030834038942
738,2018-07,Angola,0.0,0.028707365291141443,0.008106140446449916
739,2018-08,Angola,0.0,0.03090379892613775,0.04864042336812685
740,2018-09,Angola,0.0,0.03043628392043502,0.04616248944749263
741,2018-10,Angola,0.0,0.023724094261729382,-0.0006820888505161271
742,2018-11,Angola,0.0,0.02419409262286295,-0.0075460927219273555
743,2018-12,Angola,0.0,0.022247601409433278,-0.011964593720873051
744,2019-01,Angola,0.2222222222222222,0.02965285267486729,0.033207303652114106
745,2019-02,Angola,0.2222222222222222,0.030346422244918788,0.061842465210831754
746,2019-03,Angola,0.4444444444444444,0.025733108714071824,0.03273381938632153
747,2019-04,Angola,0.0,0.023118023124632556,0.01800358531355689
748,2019-05,Angola,0.0,0.02040844224404119,-0.019684669335943372
749,2019-06,Angola,0.0,0.023356820242133917,-0.03281492660874136
750,2019-07,Angola,0.0,0.025965870634812045,-0.02967421942793974
751,2019-08,Angola,0.0,0.028207776022970272,-0.030883829043825584
752,2019-09,Angola,0.0,0.030633006687983213,-0.021681226041573298
753,2019-10,Angola,0.0,0.030825179655644255,0.0007726495240111264
754,2019-11,Angola,0.0,0.03308352372651022,0.04009883079446658
755,2019-12,Angola,0.0,0.029218623315009646,0.04737022947587727
756,2020-01,Angola,0.0,0.023527301465803868,0.04662965117101919
757,2020-02,Angola,0.0,0.024832029865537397,0.06325533988500415
758,2020-03,Angola,0.0,0.021770712790458904,0.05179120049172092
759,2020-04,Angola,0.0,0.024028267429547803,0.02603328788828685
760,2020-05,Angola,0.0,0.02284700658758366,-0.0014280714266619587
761,2020-06,Angola,0.3333333333333333,0.02326882735836877,-0.016931293992471563
762,2020-07,Angola,0.2222222222222222,0.029859602176089343,0.029150697531419745
763,2020-08,Angola,0.0,0.028320608499599415,0.027970737087483433
764,2020-09,Angola,0.2222222222222222,0.030660028012707095,0.026491377903554658
765,2020-10,Angola,0.0,0.029099436058906206,0.07891122722763855
766,2020-11,Angola,0.0,0.026768460244147474,0.07310998327327167
767,2020-12,Angola,0.0,0.024000223376915993,0.08116970563755482
768,2021-01,Angola,0.0,0.025758486199633876,0.12281310896984066
769,2021-02,Angola,0.0,0.020375487781253032,0.12198714035969332
770,2021-03,Angola,0.0,0.019176942041205736,0.1260221174722626
771,2021-04,Angola,0.0,0.011612309003145298,0.08064256629538835
772,2021-05,Angola,0.0,0.0037622346941584076,-0.008696230199702226
773,2021-06,Angola,0.0,0.0050345325091265235,-0.06593239649987259
774,2021-07,Angola,0.0,0.009183547520773327,-0.08009953294767808
775,2021-08,Angola,0.0,0.018470617210716155,-0.07765525227442621
776,2021-09,Angola,0.0,0.023884354107347298,-0.04867854091353274
777,2021-10,Angola,0.0,0.0243063378356964,-0.029350666889581045
778,2021-11,Angola,0.0,0.021719688823276243,-0.0014916000462565915
779,2021-12,Angola,0.0,0.018231756281050854,0.011553699944720053
780,2022-01,Angola,0.0,0.008744394238246682,-0.0474547724933822
781,2022-02,Angola,0.0,0.014683365127230341,-0.03258333043857825
782,2022-03,Angola,0.0,0.006351873423353201,-0.08245666379807864
783,2022-04,Angola,0.0,0.02153330862673527,-0.04495717801859478
784,2022-05,Angola,0.0,0.019006284188801834,-0.027147444393971265
785,2022-06,Angola,0.0,0.02541057622986336,0.012926518535499476
786,2022-07,Angola,0.0,0.01861681667810553,0.003958876308973958
787,2022-08,Angola,0.1111111111111111,0.012372606606237565,-0.0011694536783110054
788,2022-09,Angola,0.0,0.0070474117429080475,-0.029308310138075222
789,2022-10,Angola,0.0,0.0100839504077956,-0.01629171015869013
790,2022-11,Angola,0.0,0.003530468971338404,-0.10466896174880563
791,2022-12,Angola,0.0,0.01583579731025132,-0.0714830341066624
792,2023-01,Angola,0.0,0.014734691160447212,-0.0618903870475761
793,2023-02,Angola,0.0,0.018723620600577917,-0.08384505083974086
794,2023-03,Angola,0.0,0.015345980822343466,-0.10623579000309097
795,2023-04,Angola,0.0,0.019368335344222568,-0.0255563202971118
796,2023-05,Angola,0.0,0.02694699192079856,0.11774379072917013
797,2023-06,Angola,0.0,0.029539858974927176,0.23990710658557662
798,2023-07,Angola,0.0,0.0036365962946759874,0.11665143987381071
799,2023-08,Angola,0.0,-0.011616311721221198,-0.034058111037084615
800,2023-09,Angola,0.0,-0.029573052069157182,-0.1935039985410511
801,2023-10,Angola,0.0,0.00020954877394718796,-0.1495574118481205
802,2023-11,Angola,0.0,0.008542036246156185,-0.17617430955580243
803,2023-12,Angola,0.0,0.026794200040915962,-0.1856582232076079
854,2022-03,Argentina,0.0,0.0,0.0
855,2022-04,Argentina,0.0,0.0,0.0
856,2022-05,Argentina,0.0,0.0,0.0
857,2022-06,Argentina,0.0,0.0,0.0
858,2022-07,Argentina,0.0,0.0,0.0
859,2022-08,Argentina,0.0,0.0,0.0
860,2022-09,Argentina,0.0,0.0,0.0
861,2022-10,Argentina,0.0,0.0,0.0
862,2022-11,Argentina,0.0,0.0,0.0
863,2022-12,Argentina,0.0,0.0,0.0
864,2023-01,Argentina,0.0,0.0,0.0
865,2023-02,Argentina,0.0,0.0,0.0
866,2023-03,Argentina,0.0,0.0,0.0
867,2023-04,Argentina,0.0,0.0,0.0
868,2023-05,Argentina,0.0,0.0,0.0
869,2023-06,Argentina,0.0,0.0,0.0
870,2023-07,Argentina,0.0,0.0,0.0
871,2023-08,Argentina,0.0,0.0,0.0
872,2023-09,Argentina,0.0,0.0,0.0
873,2023-10,Argentina,0.0,0.0,0.0
874,2023-11,Argentina,0.0,0.0,0.0
875,2023-12,Argentina,0.0,0.0,0.0
926,2022-03,Armenia,0.0,0.07325694452227313,0.06274605258387556
927,2022-04,Armenia,0.0,0.0039224856092400645,-0.020878563061064295
928,2022-05,Armenia,0.006711409395973154,-0.008293352361198866,-0.020047746454572666
929,2022-06,Armenia,0.006711409395973154,0.16577071727051212,0.17094682053765614
930,2022-07,Armenia,0.0,0.1666965631578537,0.1562631451960348
931,2022-08,Armenia,0.0,0.19321288140756143,0.18568388654073567
932,2022-09,Armenia,1.0,0.22862444775216295,0.20865109195301412
933,2022-10,Armenia,0.0,0.21780825250389316,0.32114758377456687
934,2022-11,Armenia,0.0,0.18190947748776815,0.16846932433941197
935,2022-12,Armenia,0.0,0.08272364161216098,0.06564892274985105
936,2023-01,Armenia,0.0,0.19670621505489905,0.20209923787203413
937,2023-02,Armenia,0.0,0.19552858936374873,0.18501936515463424
938,2023-03,Armenia,0.006711409395973154,0.10870534403518631,0.10035506240052551
939,2023-04,Armenia,0.04697986577181208,0.18233999399553066,0.18114649826722792
940,2023-05,Armenia,0.026845637583892617,0.14445578758876843,0.1376398197664135
941,2023-06,Armenia,0.0,0.1249327582745335,0.12644225074797052
942,2023-07,Armenia,0.0,0.09295054886717627,0.080358210427712
943,2023-08,Armenia,0.006711409395973154,0.05210152849860625,0.04320466496182648
944,2023-09,Armenia,0.026845637583892617,0.06137640453313047,0.0520307492759175
945,2023-10,Armenia,0.013422818791946308,0.1772665748370799,0.18932536236002523
946,2023-11,Armenia,0.0,0.22722072128014276,0.22476226137180322
947,2023-12,Armenia,0.006711409395973154,0.10646263696508079,0.09017338373204623
973,2023-02,Australia,0.0,0.0,0.0
974,2023-03,Australia,0.0,0.0,0.0
975,2023-04,Australia,0.0,0.0,0.0
976,2023-05,Australia,0.0,0.0,0.0
977,2023-06,Australia,0.0,0.0,0.0
978,2023-07,Australia,0.0,0.0,0.0
979,2023-08,Australia,0.0,0.0,0.0
980,2023-09,Australia,0.0,0.0,0.0
981,2023-10,Australia,0.0,0.0,0.0
982,2023-11,Australia,0.0,0.0,0.0
983,2023-12,Australia,0.0,0.0,0.0
1017,2022-10,Austria,0.0,0.0,0.0
1018,2022-11,Austria,0.0,0.0,0.0
1019,2022-12,Austria,0.0,0.0,0.0
1020,2023-01,Austria,0.0,0.0,0.0
1021,2023-02,Austria,0.0,0.0,0.0
1022,2023-03,Austria,0.0,0.0,0.0
1023,2023-04,Austria,0.0,0.0,0.0
1024,2023-05,Austria,0.0,0.0,0.0
1025,2023-06,Austria,0.0,0.0,0.0
1026,2023-07,Austria,0.0,0.0,0.0
1027,2023-08,Austria,0.0,0.0,0.0
1028,2023-09,Austria,0.0,0.0,0.0
1029,2023-10,Austria,0.0,0.0,0.0
1030,2023-11,Austria,0.0,0.0,0.0
1031,2023-12,Austria,0.0,0.0,0.0
1082,2022-03,Azerbaijan,0.0069767441860465115,0.025469226318287692,-0.04339785496933679
1083,2022-04,Azerbaijan,0.0,0.029031283500309382,-0.0422278574561199
1084,2022-05,Azerbaijan,0.0,-0.03365974667990349,-0.1016580874726003
1085,2022-06,Azerbaijan,0.0,0.05631168588682045,-0.014079296950475495
1086,2022-07,Azerbaijan,0.0,0.05291866832864776,-0.03227757665164699
1087,2022-08,Azerbaijan,0.0069767441860465115,-0.014412109780930084,-0.08910570979140253
1088,2022-09,Azerbaijan,0.3372093023255814,0.005837429985025663,-0.03886727850947036
1089,2022-10,Azerbaijan,0.002325581395348837,0.10159355892559627,0.10266123138601024
1090,2022-11,Azerbaijan,0.0,0.05105649967301663,-0.04371147755189142
1091,2022-12,Azerbaijan,0.002325581395348837,-0.18648643407407325,-0.2313393440762903
1092,2023-01,Azerbaijan,0.0,0.03712319187720142,0.05984033005282452
1093,2023-02,Azerbaijan,0.0,0.006543510888193932,0.002088734869284181
1094,2023-03,Azerbaijan,0.011627906976744186,-0.14226381008313832,-0.1507511768160228
1095,2023-04,Azerbaijan,0.0069767441860465115,0.08813844435307558,0.09070950140229961
1096,2023-05,Azerbaijan,0.0,0.1485936640843431,0.12554258579599598
1097,2023-06,Azerbaijan,0.009302325581395349,0.15323370562999997,0.10423908680661764
1098,2023-07,Azerbaijan,0.0,0.1424448963769579,0.102392230940068
1099,2023-08,Azerbaijan,0.0,0.1679809948742684,0.1381460085091888
1100,2023-09,Azerbaijan,1.0,0.165347802560899,0.10631194061725147
1101,2023-10,Azerbaijan,0.0,0.07352941863321388,0.16086703779945566
1102,2023-11,Azerbaijan,0.0,0.04087807380470117,-0.03907127887520634
1103,2023-12,Azerbaijan,0.0,0.08319525142903339,0.00502914086712547
1171,2021-08,Bahrain,0.0,0.0,0.0
1172,2021-09,Bahrain,0.0,0.0,0.0
1173,2021-10,Bahrain,0.0,0.0,0.0
1174,2021-11,Bahrain,0.0,0.0,0.0
1175,2021-12,Bahrain,0.0,0.0,0.0
1176,2022-01,Bahrain,0.0,0.0,0.0
1177,2022-02,Bahrain,0.0,0.0,0.0
1178,2022-03,Bahrain,0.0,0.0,0.0
1179,2022-04,Bahrain,0.0,0.0,0.0
1180,2022-05,Bahrain,0.0,0.0,0.0
1181,2022-06,Bahrain,0.0,0.0,0.0
1182,2022-07,Bahrain,0.0,0.0,0.0
1183,2022-08,Bahrain,0.0,0.0,0.0
1184,2022-09,Bahrain,0.0,0.0,0.0
1185,2022-10,Bahrain,0.0,0.0,0.0
1186,2022-11,Bahrain,0.0,0.0,0.0
1187,2022-12,Bahrain,0.0,0.0,0.0
1188,2023-01,Bahrain,0.0,0.0,0.0
1189,2023-02,Bahrain,0.0,0.0,0.0
1190,2023-03,Bahrain,0.0,0.0,0.0
1191,2023-04,Bahrain,0.0,0.0,0.0
1192,2023-05,Bahrain,0.0,0.0,0.0
1193,2023-06,Bahrain,0.0,0.0,0.0
1194,2023-07,Bahrain,0.0,0.0,0.0
1195,2023-08,Bahrain,0.0,0.0,0.0
1196,2023-09,Bahrain,0.0,0.0,0.0
1197,2023-10,Bahrain,0.0,0.0,0.0
1198,2023-11,Bahrain,0.0,0.0,0.0
1199,2023-12,Bahrain,0.0,0.0,0.0
1317,2019-10,Bangladesh,0.0,-0.003488073960958578,0.02229937615619032
1318,2019-11,Bangladesh,0.25,-0.003488073960958578,0.02229937615619032
1319,2019-12,Bangladesh,0.0,0.004685915802225979,0.037603960568136974
1320,2020-01,Bangladesh,0.0,0.012859905565410543,0.04119122805279746
1321,2020-02,Bangladesh,0.0,0.017890053111985653,0.04618938514190296
1322,2020-03,Bangladesh,0.25,0.02040512688527321,0.04868846368645574
1323,2020-04,Bangladesh,0.0,-0.0016017686309929072,0.03400410556376915
1324,2020-05,Bangladesh,0.0,0.012859905565410543,0.04119122805279746
1325,2020-06,Bangladesh,0.0,0.010973600235444872,0.039316919144382845
1326,2020-07,Bangladesh,0.0,0.015374979338698101,0.04369030659735018
1327,2020-08,Bangladesh,0.0,0.025435274431848325,0.053686620775561245
1328,2020-09,Bangladesh,0.0,0.008458526462157313,0.03681784059983012
1329,2020-10,Bangladesh,0.25,-0.041214180560271936,-0.012538960655087028
1330,2020-11,Bangladesh,0.0,-0.012290832167465023,0.023383021749419863
1331,2020-12,Bangladesh,0.25,-0.03492649612705304,-0.006291264293705079
1332,2021-01,Bangladesh,0.0,-0.03492649612705304,0.005594341131600733
1333,2021-02,Bangladesh,0.0,-0.008518221507533695,0.02465208670725466
1334,2021-03,Bangladesh,0.0,-0.04372925433355949,-0.010335012916484088
1335,2021-04,Bangladesh,0.0,-0.004116842404280466,0.029025474160221998
1336,2021-05,Bangladesh,0.0,-0.1770281643178,-0.14278617577778063
1337,2021-06,Bangladesh,0.0,-0.007260684620889912,0.02590162597953105
1338,2021-07,Bangladesh,0.0,0.03549556952499855,0.06838596123692803
1339,2021-08,Bangladesh,0.0,0.003428378915582203,0.03652270979388028
1340,2021-09,Bangladesh,0.0,-0.046873096550168934,-0.013458861097175034
1341,2021-10,Bangladesh,0.0,-0.05253201254006593,-0.01908178782241876
1342,2021-11,Bangladesh,0.0,-0.01920728504400581,0.014031002892905375
1343,2021-12,Bangladesh,0.0,-0.013548369054108812,0.019653929618149102
1344,2022-01,Bangladesh,0.0,-0.002230537074314802,0.03524289277330894
1345,2022-02,Bangladesh,1.0,-0.014805905940752588,0.022747500050545155
1346,2022-03,Bangladesh,0.0,-0.027381274807190374,0.038982423896381735
1347,2022-04,Bangladesh,0.0,-0.0016017686309929072,0.035867662409447165
1348,2022-05,Bangladesh,0.0,0.0021708420289384273,0.03961628022627628
1349,2022-06,Bangladesh,0.0,-0.01920728504400581,0.018374112597577763
1350,2022-07,Bangladesh,0.0,-0.010404526837499366,0.027120887503512492
1351,2022-08,Bangladesh,0.0,-0.05127447565342216,-0.013489138845469983
1352,2022-09,Bangladesh,0.25,-0.025494969477224703,0.01212641623619587
1353,2022-10,Bangladesh,0.25,-0.006631916177568024,0.0380520844624917
1354,2022-11,Bangladesh,0.0,0.010344831792122984,0.05492086463822288
1355,2022-12,Bangladesh,0.0,-0.014177137497430693,0.023372269686683322
1356,2023-01,Bangladesh,0.0,-0.003488073960958578,0.031022217494567572
1357,2023-02,Bangladesh,0.0,0.00657222113219165,0.041018531672778635
1358,2023-03,Bangladesh,0.0,-0.01920728504400581,0.015402976591112783
1359,2023-04,Bangladesh,0.0,0.023548969101882658,0.057887311848509815
1360,2023-05,Bangladesh,0.0,-0.011662063724143142,0.02290021222477112
1361,2023-06,Bangladesh,0.0,-0.016063442827396364,0.018526824771803785
1362,2023-07,Bangladesh,0.0,-0.002230537074314802,0.03227175676684396
1363,2023-08,Bangladesh,0.0,-0.02109359037397148,0.013528667682698226
1364,2023-09,Bangladesh,0.0,-0.013548369054108812,0.02102590331635651
1365,2023-10,Bangladesh,0.0,-0.02863881169383415,0.006031432049039942
