,dd,country,fatalities,preds_dols,preds_dolsx
1025,2023-06,Austria,0.0,0.0,0.0
1026,2023-07,Austria,0.0,0.0,0.0
1027,2023-08,Austria,0.0,0.0,0.0
1028,2023-09,Austria,0.0,0.0,0.0
1029,2023-10,Austria,0.0,0.0,0.0
1030,2023-11,Austria,0.0,0.0,0.0
1031,2023-12,Austria,0.0,0.0,0.0
1082,2022-03,Azerbaijan,0.0069767441860465115,0.04263368859500678,0.01880053032168348
1083,2022-04,Azerbaijan,0.0,0.04389353651137923,0.00458513663207652
1084,2022-05,Azerbaijan,0.0,-0.05446130630756531,-0.052949059682425775
1085,2022-06,Azerbaijan,0.0,0.04844488154784679,0.03430344815279657
1086,2022-07,Azerbaijan,0.0,0.04850213460006081,0.03989284973934942
1087,2022-08,Azerbaijan,0.0069767441860465115,-0.004058780774157092,-0.0240595470509809
1088,2022-09,Azerbaijan,0.3372093023255814,0.027346749582141335,0.003995931057900692
1089,2022-10,Azerbaijan,0.002325581395348837,0.1266552452529771,0.09667189217415695
1090,2022-11,Azerbaijan,0.0,0.047722476252210724,0.10078577141182031
1091,2022-12,Azerbaijan,0.002325581395348837,-0.17582403431790666,-0.17494954487356343
1092,2023-01,Azerbaijan,0.0,0.035385988364836446,0.06566238077925429
1093,2023-02,Azerbaijan,0.0,0.02434854905730171,0.03340227388618924
1094,2023-03,Azerbaijan,0.011627906976744186,-0.136102663776203,-0.10055302316311585
1095,2023-04,Azerbaijan,0.0069767441860465115,0.03229946517596007,0.12343966793439962
1096,2023-05,Azerbaijan,0.0,0.16881991207997774,0.18950988305936461
1097,2023-06,Azerbaijan,0.009302325581395349,0.19787366227394282,0.17528424292687467
1098,2023-07,Azerbaijan,0.0,0.18846600665539215,0.15467356998586615
1099,2023-08,Azerbaijan,0.0,0.2310145798142197,0.17952565592856046
1100,2023-09,Azerbaijan,1.0,0.19535765293713492,0.17001290261617064
1101,2023-10,Azerbaijan,0.0,0.08688500381655839,0.0868885738446156
1102,2023-11,Azerbaijan,0.0,0.03351405147756421,0.030281109545821056
1103,2023-12,Azerbaijan,0.0,0.06854633997740917,0.07027353142852658
1171,2021-08,Bahrain,0.0,0.0,0.0
1172,2021-09,Bahrain,0.0,0.0,0.0
1173,2021-10,Bahrain,0.0,0.0,0.0
1174,2021-11,Bahrain,0.0,0.0,0.0
1175,2021-12,Bahrain,0.0,0.0,0.0
1176,2022-01,Bahrain,0.0,0.0,0.0
1177,2022-02,Bahrain,0.0,0.0,0.0
1178,2022-03,Bahrain,0.0,0.0,0.0
1179,2022-04,Bahrain,0.0,0.0,0.0
1180,2022-05,Bahrain,0.0,0.0,0.0
1181,2022-06,Bahrain,0.0,0.0,0.0
1182,2022-07,Bahrain,0.0,0.0,0.0
1183,2022-08,Bahrain,0.0,0.0,0.0
1184,2022-09,Bahrain,0.0,0.0,0.0
1185,2022-10,Bahrain,0.0,0.0,0.0
1186,2022-11,Bahrain,0.0,0.0,0.0
1187,2022-12,Bahrain,0.0,0.0,0.0
1188,2023-01,Bahrain,0.0,0.0,0.0
1189,2023-02,Bahrain,0.0,0.0,0.0
1190,2023-03,Bahrain,0.0,0.0,0.0
1191,2023-04,Bahrain,0.0,0.0,0.0
1192,2023-05,Bahrain,0.0,0.0,0.0
1193,2023-06,Bahrain,0.0,0.0,0.0
1194,2023-07,Bahrain,0.0,0.0,0.0
1195,2023-08,Bahrain,0.0,0.0,0.0
1196,2023-09,Bahrain,0.0,0.0,0.0
1197,2023-10,Bahrain,0.0,0.0,0.0
1198,2023-11,Bahrain,0.0,0.0,0.0
1199,2023-12,Bahrain,0.0,0.0,0.0
1317,2019-10,Bangladesh,0.0,-0.004716209579650181,0.021185492285381136
1318,2019-11,Bangladesh,0.25,-0.004716209579650181,0.021185492285381136
1319,2019-12,Bangladesh,0.0,-0.00534546331829832,0.03488901464034422
1320,2020-01,Bangladesh,0.0,0.0005790904379738074,0.04110503949102989
1321,2020-02,Bangladesh,0.0,0.02261621983258371,0.044911673859516055
1322,2020-03,Bangladesh,0.25,0.04055625902289024,0.046814991043759135
1323,2020-04,Bangladesh,0.0,0.024605537371388365,0.0629232731942006
1324,2020-05,Bangladesh,0.0,0.0059124895551137605,0.03627344221907358
1325,2020-06,Bangladesh,0.0,0.0011482408467601013,0.03484595433089133
1326,2020-07,Bangladesh,0.0,0.002402030055288308,0.043008356675272974
1327,2020-08,Bangladesh,0.0,0.028085038684527212,0.05062162541224524
1328,2020-09,Bangladesh,0.0,-0.0006746987705543925,0.03777423441860456
1329,2020-10,Bangladesh,0.25,-0.03328071221714798,0.00018372002980399094
1330,2020-11,Bangladesh,0.0,-0.011096498240250934,0.024758011882816067
1331,2020-12,Bangladesh,0.25,-0.028723363173861725,0.00011041571845538112
1332,2021-01,Bangladesh,0.0,-0.028723363173861725,0.012461636446021274
1333,2021-02,Bangladesh,0.0,-0.009582497192059482,0.024928725374400273
1334,2021-03,Bangladesh,0.0,-0.03510365183446248,0.003113882066953677
1335,2021-04,Bangladesh,0.0,-0.0063923528617591055,0.02825953044682561
1336,2021-05,Bangladesh,0.0,-0.13171945155213094,-0.07251736269153364
1337,2021-06,Bangladesh,0.0,-0.007450619005621932,0.025880383966521814
1338,2021-07,Bangladesh,0.0,0.05149389672677724,0.06306837337061022
1339,2021-08,Bangladesh,0.0,0.028251416606017366,0.03880107927151111
1340,2021-09,Bangladesh,0.0,-0.00820737574027263,0.0007347355866498262
1341,2021-10,Bangladesh,0.0,-0.012308989879230257,-0.00354772807789705
1342,2021-11,Bangladesh,0.0,0.011844960050186877,0.021671224613323548
1343,2021-12,Bangladesh,0.0,0.015946574189144493,0.05119825428426561
1344,2022-01,Bangladesh,0.0,0.02414980246705974,0.03415553369263363
1345,2022-02,Bangladesh,1.0,-0.0010819951925047852,0.029470545043374596
1346,2022-03,Bangladesh,0.0,-0.023254544321918237,0.05002492514685186
1347,2022-04,Bangladesh,0.0,-0.004569413244444619,0.0647075262670459
1348,2022-05,Bangladesh,0.0,0.027339946797360116,0.06756250204341052
1349,2022-06,Bangladesh,0.0,-0.0042721395228051545,0.05138430597734445
1350,2022-07,Bangladesh,0.0,0.002108149137795591,0.027969752843843676
1351,2022-08,Bangladesh,0.0,-0.002214578970841194,0.001872445871850148
1352,2022-09,Bangladesh,0.25,-0.02066693123115205,0.016549849738385303
1353,2022-10,Bangladesh,0.25,-0.006994884101293307,0.03834247012638148
1354,2022-11,Bangladesh,0.0,0.04244744165336405,0.056021458391978474
1355,2022-12,Bangladesh,0.0,0.024673780384547678,0.029946374339435367
1356,2023-01,Bangladesh,0.0,0.032421273758134306,0.03497836638249352
1357,2023-02,Bangladesh,0.0,0.0397130322273923,0.04259163511946579
1358,2023-03,Bangladesh,0.0,0.011844960050186877,0.04832719998736956
1359,2023-04,Bangladesh,0.0,0.04283493354453337,0.05060742884115016
1360,2023-05,Bangladesh,0.0,-0.015258215709070391,0.05403715154009875
1361,2023-06,Bangladesh,0.0,-0.0019934650011620356,0.020630183189321916
1362,2023-07,Bangladesh,0.0,-0.010358547265913197,0.03109842770265875
1363,2023-08,Bangladesh,0.0,-0.02403059439577194,0.016823548820835754
1364,2023-09,Bangladesh,0.0,-0.018561775543828443,0.02253350037356494
1365,2023-10,Bangladesh,0.0,-0.02949941324771544,0.011113597268106568
1366,2023-11,Bangladesh,0.0,-0.04163073683026881,-0.008395403870384843
