,dd,country,fatalities,preds_rf,preds_rfx
760,2020-05,Angola,0.0,0.013459288319911916,0.031051075407460726
761,2020-06,Angola,0.3333333333333333,0.07296242900078329,0.031051075407460726
762,2020-07,Angola,0.2222222222222222,0.017948093959863513,0.16650764778935115
763,2020-08,Angola,0.0,0.0222633550632725,0.03536574080367401
764,2020-09,Angola,0.2222222222222222,0.04980064501538814,0.031565889110776756
765,2020-10,Angola,0.0,0.09863524183160788,0.03536574080367401
766,2020-11,Angola,0.0,0.04947371267317602,0.031565889110776756
767,2020-12,Angola,0.0,0.10621122287444809,0.031565889110776756
768,2021-01,Angola,0.0,0.09481037924151692,0.031569651106648194
769,2021-02,Angola,0.0,0.09480915017256124,0.031569651106648194
770,2021-03,Angola,0.0,0.09480915017256124,0.031569651106648194
771,2021-04,Angola,0.0,0.0967363302950748,0.031569651106648194
772,2021-05,Angola,0.0,0.09862909648682944,0.031569651106648194
773,2021-06,Angola,0.0,0.04947248360422034,0.031569651106648194
774,2021-07,Angola,0.0,0.10813840299696165,0.031569651106648194
775,2021-08,Angola,0.0,0.10621122287444809,0.031569651106648194
776,2021-09,Angola,0.0,0.09673755936403047,0.031569651106648194
777,2021-10,Angola,0.0,0.10621122287444809,0.031569651106648194
778,2021-11,Angola,0.0,0.08586890258891099,0.031569651106648194
779,2021-12,Angola,0.0,0.04672059821244234,0.031569651106648194
780,2022-01,Angola,0.0,0.08602868155315005,0.030999045674530094
781,2022-02,Angola,0.0,0.0376414658367995,0.03151385937784613
782,2022-03,Angola,0.0,0.10845918999439536,0.03151385937784613
783,2022-04,Angola,0.0,0.10621613915027084,0.03151385937784613
784,2022-05,Angola,0.0,0.09481037924151692,0.03151385937784613
785,2022-06,Angola,0.0,0.09481037924151692,0.03151385937784613
786,2022-07,Angola,0.0,0.0967363302950748,0.03151385937784613
787,2022-08,Angola,0.1111111111111111,0.1062099938054924,0.03151385937784613
788,2022-09,Angola,0.0,0.0967363302950748,0.0789367036091506
789,2022-10,Angola,0.0,0.10813840299696165,0.03151385937784613
790,2022-11,Angola,0.0,0.10813717392800595,0.03151385937784613
791,2022-12,Angola,0.0,0.10621122287444809,0.03151385937784613
792,2023-01,Angola,0.0,0.08587013165786667,0.03155015252399222
793,2023-02,Angola,0.0,0.04947371267317602,0.03155015252399222
794,2023-03,Angola,0.0,0.10813717392800595,0.03155015252399222
795,2023-04,Angola,0.0,0.10566059998230136,0.03154201960608833
796,2023-05,Angola,0.0,0.09018170555440838,0.03154201960608833
797,2023-06,Angola,0.0,0.09018170555440838,0.03154201960608833
798,2023-07,Angola,0.0,0.08837804686194137,0.07633485501662683
799,2023-08,Angola,0.0,0.032843180633806396,0.03155015252399222
800,2023-09,Angola,0.0,0.10006564764559511,0.03155015252399222
801,2023-10,Angola,0.0,0.06521808599549674,0.03155015252399222
802,2023-11,Angola,0.0,0.09863032555578512,0.03155015252399222
803,2023-12,Angola,0.0,0.039894963767047306,0.07633485501662683
854,2022-03,Argentina,0.0,0.0,0.0
855,2022-04,Argentina,0.0,0.0,0.0
856,2022-05,Argentina,0.0,0.0,0.0
857,2022-06,Argentina,0.0,0.0,0.0
858,2022-07,Argentina,0.0,0.0,0.0
859,2022-08,Argentina,0.0,0.0,0.0
860,2022-09,Argentina,0.0,0.0,0.0
861,2022-10,Argentina,0.0,0.0,0.0
862,2022-11,Argentina,0.0,0.0,0.0
863,2022-12,Argentina,0.0,0.0,0.0
864,2023-01,Argentina,0.0,0.0,0.0
865,2023-02,Argentina,0.0,0.0,0.0
866,2023-03,Argentina,0.0,0.0,0.0
867,2023-04,Argentina,0.0,0.0,0.0
868,2023-05,Argentina,0.0,0.0,0.0
869,2023-06,Argentina,0.0,0.0,0.0
870,2023-07,Argentina,0.0,0.0,0.0
871,2023-08,Argentina,0.0,0.0,0.0
872,2023-09,Argentina,0.0,0.0,0.0
873,2023-10,Argentina,0.0,0.0,0.0
874,2023-11,Argentina,0.0,0.0,0.0
875,2023-12,Argentina,0.0,0.0,0.0
926,2022-03,Armenia,0.0,0.05,0.075
927,2022-04,Armenia,0.0,0.05,0.225
928,2022-05,Armenia,0.006711409395973154,0.0,0.0
929,2022-06,Armenia,0.006711409395973154,0.025,0.0
930,2022-07,Armenia,0.0,0.0,0.0
931,2022-08,Armenia,0.0,0.025,0.05
932,2022-09,Armenia,1.0,0.2,0.375
933,2022-10,Armenia,0.0,0.225,0.55
934,2022-11,Armenia,0.0,0.025,0.05
935,2022-12,Armenia,0.0,0.0,0.0
936,2023-01,Armenia,0.0,0.125,0.2
937,2023-02,Armenia,0.0,0.075,0.125
938,2023-03,Armenia,0.006711409395973154,0.125,0.15
939,2023-04,Armenia,0.04697986577181208,0.125,0.25
940,2023-05,Armenia,0.026845637583892617,0.05,0.025
941,2023-06,Armenia,0.0,0.0,0.05
942,2023-07,Armenia,0.0,0.075,0.3
943,2023-08,Armenia,0.006711409395973154,0.0,0.0
944,2023-09,Armenia,0.026845637583892617,0.175,0.05
945,2023-10,Armenia,0.013422818791946308,0.1,0.25
946,2023-11,Armenia,0.0,0.275,0.15
947,2023-12,Armenia,0.006711409395973154,0.1,0.025
973,2023-02,Australia,0.0,0.0,0.0
974,2023-03,Australia,0.0,0.0,0.0
975,2023-04,Australia,0.0,0.0,0.0
976,2023-05,Australia,0.0,0.0,0.0
977,2023-06,Australia,0.0,0.0,0.0
978,2023-07,Australia,0.0,0.0,0.0
979,2023-08,Australia,0.0,0.0,0.0
980,2023-09,Australia,0.0,0.0,0.0
981,2023-10,Australia,0.0,0.0,0.0
982,2023-11,Australia,0.0,0.0,0.0
983,2023-12,Australia,0.0,0.0,0.0
1017,2022-10,Austria,0.0,0.0,0.0
1018,2022-11,Austria,0.0,0.0,0.0
1019,2022-12,Austria,0.0,0.0,0.0
1020,2023-01,Austria,0.0,0.0,0.0
1021,2023-02,Austria,0.0,0.0,0.0
1022,2023-03,Austria,0.0,0.0,0.0
1023,2023-04,Austria,0.0,0.0,0.0
1024,2023-05,Austria,0.0,0.0,0.0
1025,2023-06,Austria,0.0,0.0,0.0
1026,2023-07,Austria,0.0,0.0,0.0
1027,2023-08,Austria,0.0,0.0,0.0
1028,2023-09,Austria,0.0,0.0,0.0
1029,2023-10,Austria,0.0,0.0,0.0
1030,2023-11,Austria,0.0,0.0,0.0
1031,2023-12,Austria,0.0,0.0,0.0
1082,2022-03,Azerbaijan,0.0069767441860465115,0.0005666933297860781,0.000839182178822091
1083,2022-04,Azerbaijan,0.0,0.0014714096579043678,0.0008921176038312797
1084,2022-05,Azerbaijan,0.0,0.009602047287750885,0.009216991648658244
1085,2022-06,Azerbaijan,0.0,0.0014714096579043678,0.004385855654437533
1086,2022-07,Azerbaijan,0.0,0.0006469163300951915,0.00043749571845827083
1087,2022-08,Azerbaijan,0.0069767441860465115,0.00289461917624487,0.008720332808130898
1088,2022-09,Azerbaijan,0.3372093023255814,0.0006437311362998342,0.008360683302921413
1089,2022-10,Azerbaijan,0.002325581395348837,0.0014714096579043678,0.15131902623728732
1090,2022-11,Azerbaijan,0.0,0.00047307926917725866,0.006219912438579357
1091,2022-12,Azerbaijan,0.002325581395348837,0.00025489385158505726,0.015486725663716852
1092,2023-01,Azerbaijan,0.0,0.00025489385158505726,0.010358217134885732
1093,2023-02,Azerbaijan,0.0,0.00025489385158505726,0.00918118239056382
1094,2023-03,Azerbaijan,0.011627906976744186,0.00025489385158505726,0.01696580371544411
1095,2023-04,Azerbaijan,0.0069767441860465115,0.00025489385158505726,0.01635081863077855
1096,2023-05,Azerbaijan,0.0,0.00025489385158505726,0.016357046327838454
1097,2023-06,Azerbaijan,0.009302325581395349,0.0009941779353211558,0.004714366674347508
1098,2023-07,Azerbaijan,0.0,0.0009941779353211558,0.0038814121925853104
1099,2023-08,Azerbaijan,0.0,0.0005666933297860781,0.003568470415325118
1100,2023-09,Azerbaijan,1.0,0.028369219345899636,0.020378581704271634
1101,2023-10,Azerbaijan,0.0,0.4208676191315648,0.4507280177863039
1102,2023-11,Azerbaijan,0.0,0.03775770689843211,0.017056105322812744
1103,2023-12,Azerbaijan,0.0,0.4208676191315648,0.25607200463340624
1171,2021-08,Bahrain,0.0,0.0,0.0
1172,2021-09,Bahrain,0.0,0.0,0.0
1173,2021-10,Bahrain,0.0,0.0,0.0
1174,2021-11,Bahrain,0.0,0.0,0.0
1175,2021-12,Bahrain,0.0,0.0,0.0
1176,2022-01,Bahrain,0.0,0.0,0.0
1177,2022-02,Bahrain,0.0,0.0,0.0
1178,2022-03,Bahrain,0.0,0.0,0.0
1179,2022-04,Bahrain,0.0,0.0,0.0
1180,2022-05,Bahrain,0.0,0.0,0.0
1181,2022-06,Bahrain,0.0,0.0,0.0
1182,2022-07,Bahrain,0.0,0.0,0.0
1183,2022-08,Bahrain,0.0,0.0,0.0
1184,2022-09,Bahrain,0.0,0.0,0.0
1185,2022-10,Bahrain,0.0,0.0,0.0
1186,2022-11,Bahrain,0.0,0.0,0.0
1187,2022-12,Bahrain,0.0,0.0,0.0
1188,2023-01,Bahrain,0.0,0.0,0.0
1189,2023-02,Bahrain,0.0,0.0,0.0
1190,2023-03,Bahrain,0.0,0.0,0.0
1191,2023-04,Bahrain,0.0,0.0,0.0
1192,2023-05,Bahrain,0.0,0.0,0.0
1193,2023-06,Bahrain,0.0,0.0,0.0
1194,2023-07,Bahrain,0.0,0.0,0.0
1195,2023-08,Bahrain,0.0,0.0,0.0
1196,2023-09,Bahrain,0.0,0.0,0.0
1197,2023-10,Bahrain,0.0,0.0,0.0
1198,2023-11,Bahrain,0.0,0.0,0.0
1199,2023-12,Bahrain,0.0,0.0,0.0
1317,2019-10,Bangladesh,0.0,0.005846153846153834,0.015384615384615385
1318,2019-11,Bangladesh,0.25,0.005846153846153834,0.023076923076923078
1319,2019-12,Bangladesh,0.0,0.0,0.015384615384615385
1320,2020-01,Bangladesh,0.0,0.0,0.007692307692307693
1321,2020-02,Bangladesh,0.0,0.0,0.0
1322,2020-03,Bangladesh,0.25,0.08448481379731282,0.0
1323,2020-04,Bangladesh,0.0,0.0001923076923076923,0.019230769230769232
1324,2020-05,Bangladesh,0.0,0.0,0.0
1325,2020-06,Bangladesh,0.0,0.0,0.007692307692307693
1326,2020-07,Bangladesh,0.0,0.0,0.0
1327,2020-08,Bangladesh,0.0,0.0,0.0
1328,2020-09,Bangladesh,0.0,0.0,0.0
1329,2020-10,Bangladesh,0.25,0.01900000000000008,0.023076923076923078
1330,2020-11,Bangladesh,0.0,0.05511538461538623,0.023076923076923078
1331,2020-12,Bangladesh,0.25,0.01900000000000008,0.038461538461538464
1332,2021-01,Bangladesh,0.0,0.01900000000000008,0.007692307692307693
1333,2021-02,Bangladesh,0.0,0.024346153846154153,0.06153846153846154
1334,2021-03,Bangladesh,0.0,0.01900000000000008,0.046153846153846156
1335,2021-04,Bangladesh,0.0,0.017423076923076933,0.046153846153846156
1336,2021-05,Bangladesh,0.0,0.01900000000000008,0.046153846153846156
1337,2021-06,Bangladesh,0.0,0.020153846153846283,0.06153846153846154
1338,2021-07,Bangladesh,0.0,0.03293603479853544,0.007692307692307693
1339,2021-08,Bangladesh,0.0,0.0,0.007692307692307693
1340,2021-09,Bangladesh,0.0,0.01900000000000008,0.03076923076923077
1341,2021-10,Bangladesh,0.0,0.01900000000000008,0.03076923076923077
1342,2021-11,Bangladesh,0.0,0.01900000000000008,0.046153846153846156
1343,2021-12,Bangladesh,0.0,0.05511538461538623,0.06153846153846154
1344,2022-01,Bangladesh,0.0,0.00034615384615384613,0.007692307692307693
1345,2022-02,Bangladesh,1.0,0.051461538461539925,0.06153846153846154
1346,2022-03,Bangladesh,0.0,0.01900000000000008,0.14615384615384613
1347,2022-04,Bangladesh,0.0,0.0001923076923076923,0.007692307692307693
1348,2022-05,Bangladesh,0.0,0.0,0.007692307692307693
1349,2022-06,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
1350,2022-07,Bangladesh,0.0,0.05511538461538623,0.053846153846153856
1351,2022-08,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
1352,2022-09,Bangladesh,0.25,0.01900000000000008,0.053846153846153856
1353,2022-10,Bangladesh,0.25,0.018269230769230815,0.023076923076923078
1354,2022-11,Bangladesh,0.0,0.0,0.015384615384615385
1355,2022-12,Bangladesh,0.0,0.051461538461539925,0.06153846153846154
1356,2023-01,Bangladesh,0.0,0.005846153846153834,0.015384615384615385
1357,2023-02,Bangladesh,0.0,0.0,0.007692307692307693
1358,2023-03,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
1359,2023-04,Bangladesh,0.0,0.0002724358974358975,0.0
1360,2023-05,Bangladesh,0.0,0.05511538461538623,0.06153846153846154
1361,2023-06,Bangladesh,0.0,0.051461538461539925,0.046153846153846156
1362,2023-07,Bangladesh,0.0,0.00034615384615384613,0.007692307692307693
1363,2023-08,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
1364,2023-09,Bangladesh,0.0,0.05511538461538623,0.06923076923076923
1365,2023-10,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
1366,2023-11,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
1367,2023-12,Bangladesh,0.0,0.0,0.007692307692307693
1418,2022-03,Barbados,0.0,0.0,0.0
1419,2022-04,Barbados,0.0,0.0,0.0
1420,2022-05,Barbados,0.0,0.0,0.0
1421,2022-06,Barbados,0.0,0.0,0.0
1422,2022-07,Barbados,0.0,0.0,0.0
1423,2022-08,Barbados,0.0,0.0,0.0
1424,2022-09,Barbados,0.0,0.0,0.0
1425,2022-10,Barbados,0.0,0.0,0.0
1426,2022-11,Barbados,0.0,0.0,0.0
1427,2022-12,Barbados,0.0,0.0,0.0
1428,2023-01,Barbados,0.0,0.0,0.0
1429,2023-02,Barbados,0.0,0.0,0.0
1430,2023-03,Barbados,0.0,0.0,0.0
1431,2023-04,Barbados,0.0,0.0,0.0
1432,2023-05,Barbados,0.0,0.0,0.0
1433,2023-06,Barbados,0.0,0.0,0.0
