,dd,country,fatalities,preds_drf,preds_drfx
413,2018-06,Algeria,0.0,0.031416579361784866,0.05920852359208524
414,2018-07,Algeria,0.4583333333333333,0.023509722139859145,0.05494672754946728
415,2018-08,Algeria,0.0,0.02526240882405268,0.1284627092846271
416,2018-09,Algeria,0.20833333333333334,0.026718588362424005,0.05281582952815829
417,2018-10,Algeria,0.0,0.024544202626394427,0.05722983257229832
418,2018-11,Algeria,0.0,0.01788926446460693,0.04977168949771689
419,2018-12,Algeria,0.0,0.023015543563488793,0.057534246575342465
420,2019-01,Algeria,0.0,0.02391824309632531,0.05662100456621004
421,2019-02,Algeria,0.0,0.0240039007162295,0.05890410958904109
422,2019-03,Algeria,0.0,0.02244888546258412,0.058447488584474884
423,2019-04,Algeria,0.0,0.023878708810215688,0.0604261796042618
424,2019-05,Algeria,0.20833333333333334,0.023489954996804337,0.05662100456621004
425,2019-06,Algeria,0.0,0.022600433559337697,0.10410958904109588
426,2019-07,Algeria,0.0,0.02301554356348879,0.06894977168949772
427,2019-08,Algeria,0.0,0.02338453023384532,0.05890410958904109
428,2019-09,Algeria,0.041666666666666664,0.022600433559337697,0.058447488584474884
429,2019-10,Algeria,0.125,0.02301554356348879,0.05859969558599696
430,2019-11,Algeria,0.20833333333333334,0.022600433559337697,0.09878234398782344
431,2019-12,Algeria,0.0,0.023489954996804337,0.10334855403348553
432,2020-01,Algeria,0.25,0.02301554356348879,0.0700152207001522
433,2020-02,Algeria,0.08333333333333333,0.02338453023384532,0.11339421613394216
434,2020-03,Algeria,0.041666666666666664,0.023489954996804337,0.06803652968036529
435,2020-04,Algeria,0.125,0.026230998833738573,0.07473363774733636
436,2020-05,Algeria,0.08333333333333333,0.024438777863435415,0.08417047184170472
437,2020-06,Algeria,0.125,0.018838087331238037,0.07777777777777777
438,2020-07,Algeria,0.20833333333333334,0.023318639756995947,0.0917808219178082
439,2020-08,Algeria,0.0,0.023489954996804337,0.0943683409436834
440,2020-09,Algeria,0.041666666666666664,0.023489954996804337,0.05890410958904109
441,2020-10,Algeria,0.0,0.02301554356348879,0.07397260273972603
442,2020-11,Algeria,0.041666666666666664,0.022600433559337697,0.06788432267884323
443,2020-12,Algeria,0.16666666666666666,0.02338453023384532,0.07397260273972603
444,2021-01,Algeria,0.625,0.02338453023384532,0.1082191780821918
445,2021-02,Algeria,0.0,0.023489954996804337,0.21537290715372906
446,2021-03,Algeria,0.0,0.023489954996804337,0.06773211567732115
447,2021-04,Algeria,0.0,0.023489954996804337,0.05266362252663622
448,2021-05,Algeria,0.041666666666666664,0.023489954996804337,0.05266362252663622
449,2021-06,Algeria,0.0,0.02301554356348879,0.0730593607305936
450,2021-07,Algeria,0.0,0.02338453023384532,0.07123287671232877
451,2021-08,Algeria,0.08333333333333333,0.02338453023384532,0.07123287671232877
452,2021-09,Algeria,0.0,0.02338453023384532,0.0939117199391172
453,2021-10,Algeria,0.0,0.02338453023384532,0.07123287671232877
454,2021-11,Algeria,0.0,0.02338453023384532,0.07123287671232877
455,2021-12,Algeria,0.0,0.023582201664393464,0.06773211567732115
456,2022-01,Algeria,0.16666666666666666,0.024168626908352954,0.1178082191780822
457,2022-02,Algeria,0.2916666666666667,0.024326764052791473,0.14094368340943683
458,2022-03,Algeria,0.125,0.024880244058326277,0.21263318112633178
459,2022-04,Algeria,0.0,0.026501149788821073,0.12907153729071538
460,2022-05,Algeria,0.0,0.026375957882807232,0.12511415525114156
461,2022-06,Algeria,0.0,0.030540236019688125,0.12770167427701676
462,2022-07,Algeria,0.0,0.03185145650899081,0.123896499238965
463,2022-08,Algeria,0.0,0.04341523519605717,0.1293759512937595
464,2022-09,Algeria,0.0,0.024063202145393963,0.1178082191780822
465,2022-10,Algeria,0.0,0.01822530589653876,0.10715372907153731
466,2022-11,Algeria,0.0,0.028563521714206664,0.12374429223744292
467,2022-12,Algeria,0.0,0.03543589844959714,0.12770167427701676
468,2023-01,Algeria,0.0,0.017434620174346174,0.11552511415525116
469,2023-02,Algeria,0.0,0.019114827334005425,0.11659056316590563
470,2023-03,Algeria,0.0,0.02945304315167331,0.12100456621004567
471,2023-04,Algeria,0.0,0.02633642359669761,0.12009132420091324
472,2023-05,Algeria,0.041666666666666664,0.029393741722508887,0.12663622526636226
473,2023-06,Algeria,0.0,0.04139239755678114,0.11704718417047184
474,2023-07,Algeria,0.0,0.030019701252578,0.11917808219178083
475,2023-08,Algeria,0.0,0.019549704481211322,0.11750380517503804
476,2023-09,Algeria,0.0,0.023628324998188028,0.11400304414003046
477,2023-10,Algeria,0.0,0.02723253408184918,0.12663622526636226
478,2023-11,Algeria,0.0,0.0368723108449136,0.11659056316590566
479,2023-12,Algeria,0.0,0.03443436320148655,0.12328767123287672
706,2015-11,Angola,0.0,0.053913519430760816,0.0016420361247947456
707,2015-12,Angola,0.0,0.2157088122605364,0.0
708,2016-01,Angola,0.0,0.0004926108374384236,0.0016420361247947456
709,2016-02,Angola,0.0,0.018982559586007863,0.0029556650246305416
710,2016-03,Angola,0.0,0.0076668159426780125,0.0
711,2016-04,Angola,0.0,0.010217113665389526,0.0019704433497536944
712,2016-05,Angola,0.0,0.036159199311908675,0.0
713,2016-06,Angola,0.2222222222222222,0.09198139025725231,0.0029556650246305416
714,2016-07,Angola,0.2222222222222222,0.02363859867554449,0.16584564860426929
715,2016-08,Angola,0.0,0.01839080459770115,0.15566502463054188
716,2016-09,Angola,0.3333333333333333,0.018226600985221674,0.0
717,2016-10,Angola,0.0,0.05336617405582923,0.16190476190476194
718,2016-11,Angola,0.2222222222222222,0.02545155993431856,0.0021346469622331695
719,2016-12,Angola,0.0,0.006951286261631088,0.049753694581280795
720,2017-01,Angola,0.0,0.0909688013136289,0.027914614121510677
721,2017-02,Angola,1.0,0.02594417077175698,0.034811165845648605
722,2017-03,Angola,0.0,0.0,0.19868637110016424
723,2017-04,Angola,0.0,0.03628899835796388,0.030213464696223314
724,2017-05,Angola,0.3333333333333333,0.012807881773399015,0.034811165845648605
725,2017-06,Angola,0.0,0.10722495894909687,0.16206896551724143
726,2017-07,Angola,0.0,0.05188834154351396,0.034811165845648605
727,2017-08,Angola,0.1111111111111111,0.0,0.03234811165845648
728,2017-09,Angola,0.0,0.008538587848932678,0.0889983579638752
729,2017-10,Angola,0.0,0.02545155993431856,0.030213464696223314
730,2017-11,Angola,0.0,0.006951286261631088,0.03333333333333333
731,2017-12,Angola,0.3333333333333333,0.07307060755336617,0.023973727422003283
732,2018-01,Angola,0.0,0.008538587848932678,0.1538587848932677
733,2018-02,Angola,0.0,0.04482758620689655,0.027914614121510674
734,2018-03,Angola,0.1111111111111111,0.0,0.03234811165845648
735,2018-04,Angola,0.0,0.008538587848932678,0.033169129720853854
736,2018-05,Angola,0.0,0.0,0.04334975369458128
737,2018-06,Angola,0.0,0.008538587848932678,0.04334975369458128
738,2018-07,Angola,0.0,0.026929392446633827,0.03234811165845648
739,2018-08,Angola,0.0,0.060426929392446635,0.034811165845648605
740,2018-09,Angola,0.0,0.03628899835796388,0.04334975369458128
741,2018-10,Angola,0.0,0.0,0.030213464696223314
742,2018-11,Angola,0.0,0.0,0.04334975369458128
743,2018-12,Angola,0.0,0.026929392446633827,0.04334975369458128
744,2019-01,Angola,0.2222222222222222,0.07881773399014778,0.034811165845648605
745,2019-02,Angola,0.2222222222222222,0.05188834154351396,0.11362889983579641
746,2019-03,Angola,0.4444444444444444,0.0,0.11362889983579641
747,2019-04,Angola,0.0,0.0,0.19868637110016424
748,2019-05,Angola,0.0,0.0,0.041215106732348114
749,2019-06,Angola,0.0,0.008538587848932678,0.06683087027914615
750,2019-07,Angola,0.0,0.03628899835796388,0.027422003284072245
751,2019-08,Angola,0.0,0.012807881773399015,0.027914614121510674
752,2019-09,Angola,0.0,0.07044334975369458,0.027914614121510674
753,2019-10,Angola,0.0,0.06321839080459771,0.03234811165845648
754,2019-11,Angola,0.0,0.05188834154351396,0.034811165845648605
755,2019-12,Angola,0.0,0.0,0.03234811165845648
756,2020-01,Angola,0.0,0.01839080459770115,0.030213464696223314
757,2020-02,Angola,0.0,0.05188834154351396,0.03234811165845648
758,2020-03,Angola,0.0,0.0,0.030213464696223314
759,2020-04,Angola,0.0,0.008538587848932678,0.06617405582922825
760,2020-05,Angola,0.0,0.02545155993431856,0.02725779967159277
761,2020-06,Angola,0.3333333333333333,0.0,0.025779967159277502
762,2020-07,Angola,0.2222222222222222,0.03628899835796388,0.1538587848932677
763,2020-08,Angola,0.0,0.0,0.11362889983579641
764,2020-09,Angola,0.2222222222222222,0.04433497536945813,0.03234811165845648
765,2020-10,Angola,0.0,0.05188834154351396,0.028899835796387517
766,2020-11,Angola,0.0,0.01839080459770115,0.03267651888341543
767,2020-12,Angola,0.0,0.07027914614121511,0.03267651888341543
768,2021-01,Angola,0.0,0.07027914614121511,0.03267651888341543
769,2021-02,Angola,0.0,0.07027914614121511,0.03267651888341543
770,2021-03,Angola,0.0,0.07027914614121511,0.03267651888341543
771,2021-04,Angola,0.0,0.01839080459770115,0.030213464696223314
772,2021-05,Angola,0.0,0.0,0.041215106732348114
773,2021-06,Angola,0.0,0.01839080459770115,0.025779967159277502
774,2021-07,Angola,0.0,0.01839080459770115,0.025779967159277502
775,2021-08,Angola,0.0,0.07027914614121511,0.025779967159277502
776,2021-09,Angola,0.0,0.07027914614121511,0.025779967159277502
777,2021-10,Angola,0.0,0.07027914614121511,0.030213464696223314
778,2021-11,Angola,0.0,0.05188834154351396,0.03267651888341543
779,2021-12,Angola,0.0,0.01839080459770115,0.041215106732348114
780,2022-01,Angola,0.0,0.0,0.03267651888341543
781,2022-02,Angola,0.0,0.01839080459770115,0.03037766830870279
782,2022-03,Angola,0.0,0.01839080459770115,0.03037766830870279
783,2022-04,Angola,0.0,0.07027914614121511,0.03251231527093596
784,2022-05,Angola,0.0,0.07027914614121511,0.03037766830870279
785,2022-06,Angola,0.0,0.07027914614121511,0.03267651888341543
786,2022-07,Angola,0.0,0.07027914614121511,0.03037766830870279
787,2022-08,Angola,0.1111111111111111,0.01839080459770115,0.041215106732348114
788,2022-09,Angola,0.0,0.01839080459770115,0.040722495894909685
789,2022-10,Angola,0.0,0.01839080459770115,0.03037766830870279
790,2022-11,Angola,0.0,0.01839080459770115,0.03037766830870279
791,2022-12,Angola,0.0,0.07027914614121511,0.03037766830870279
792,2023-01,Angola,0.0,0.05188834154351396,0.030213464696223314
793,2023-02,Angola,0.0,0.01839080459770115,0.041215106732348114
794,2023-03,Angola,0.0,0.01839080459770115,0.025779967159277502
795,2023-04,Angola,0.0,0.07027914614121511,0.030213464696223314
796,2023-05,Angola,0.0,0.07027914614121511,0.03267651888341543
797,2023-06,Angola,0.0,0.07027914614121511,0.030213464696223314
798,2023-07,Angola,0.0,0.0,0.058949096880131356
799,2023-08,Angola,0.0,0.03628899835796388,0.0451559934318555
800,2023-09,Angola,0.0,0.012807881773399015,0.041215106732348114
801,2023-10,Angola,0.0,0.061412151067323485,0.04334975369458128
802,2023-11,Angola,0.0,0.0,0.025779967159277502
803,2023-12,Angola,0.0,0.0,0.05057471264367817
854,2022-03,Argentina,0.0,0.0,0.0
855,2022-04,Argentina,0.0,0.0,0.0
856,2022-05,Argentina,0.0,0.0,0.0
857,2022-06,Argentina,0.0,0.0,0.0
858,2022-07,Argentina,0.0,0.0,0.0
859,2022-08,Argentina,0.0,0.0,0.0
860,2022-09,Argentina,0.0,0.0,0.0
861,2022-10,Argentina,0.0,0.0,0.0
862,2022-11,Argentina,0.0,0.0,0.0
863,2022-12,Argentina,0.0,0.0,0.0
864,2023-01,Argentina,0.0,0.0,0.0
865,2023-02,Argentina,0.0,0.0,0.0
866,2023-03,Argentina,0.0,0.0,0.0
867,2023-04,Argentina,0.0,0.0,0.0
868,2023-05,Argentina,0.0,0.0,0.0
869,2023-06,Argentina,0.0,0.0,0.0
870,2023-07,Argentina,0.0,0.0,0.0
871,2023-08,Argentina,0.0,0.0,0.0
872,2023-09,Argentina,0.0,0.0,0.0
873,2023-10,Argentina,0.0,0.0,0.0
874,2023-11,Argentina,0.0,0.0,0.0
875,2023-12,Argentina,0.0,0.0,0.0
926,2022-03,Armenia,0.0,0.030460624071322436,0.275
927,2022-04,Armenia,0.0,0.055349182763744426,0.2
928,2022-05,Armenia,0.006711409395973154,0.03974739970282318,0.125
929,2022-06,Armenia,0.006711409395973154,0.03900445765230312,0.125
930,2022-07,Armenia,0.0,0.005200594353640416,0.2
931,2022-08,Armenia,0.0,0.08432392273402675,0.25
932,2022-09,Armenia,1.0,0.3818722139673105,0.4
933,2022-10,Armenia,0.0,0.35698365527488857,0.275
934,2022-11,Armenia,0.0,0.02526002971768202,0.175
935,2022-12,Armenia,0.0,0.0029717682020802376,0.2
936,2023-01,Armenia,0.0,0.1649331352154532,0.175
937,2023-02,Armenia,0.0,0.04606240713224369,0.2
938,2023-03,Armenia,0.006711409395973154,0.06240713224368499,0.1
939,2023-04,Armenia,0.04697986577181208,0.1337295690936107,0.15
940,2023-05,Armenia,0.026845637583892617,0.07763744427934621,0.175
941,2023-06,Armenia,0.0,0.046433878157503716,0.15
942,2023-07,Armenia,0.0,0.03268945022288262,0.175
943,2023-08,Armenia,0.006711409395973154,0.0237741456166419,0.175
944,2023-09,Armenia,0.026845637583892617,0.09918276374442793,0.225
945,2023-10,Armenia,0.013422818791946308,0.11738484398216939,0.275
946,2023-11,Armenia,0.0,0.09695393759286776,0.175
947,2023-12,Armenia,0.006711409395973154,0.137444279346211,0.2
973,2023-02,Australia,0.0,0.0,0.0
974,2023-03,Australia,0.0,0.0,0.0
975,2023-04,Australia,0.0,0.0,0.0
976,2023-05,Australia,0.0,0.0,0.0
977,2023-06,Australia,0.0,0.0,0.0
978,2023-07,Australia,0.0,0.0,0.0
979,2023-08,Australia,0.0,0.0,0.0
980,2023-09,Australia,0.0,0.0,0.0
981,2023-10,Australia,0.0,0.0,0.0
982,2023-11,Australia,0.0,0.0,0.0
983,2023-12,Australia,0.0,0.0,0.0
1017,2022-10,Austria,0.0,0.0,0.0
1018,2022-11,Austria,0.0,0.0,0.0
1019,2022-12,Austria,0.0,0.0,0.0
1020,2023-01,Austria,0.0,0.0,0.0
1021,2023-02,Austria,0.0,0.0,0.0
1022,2023-03,Austria,0.0,0.0,0.0
1023,2023-04,Austria,0.0,0.0,0.0
1024,2023-05,Austria,0.0,0.0,0.0
1025,2023-06,Austria,0.0,0.0,0.0
1026,2023-07,Austria,0.0,0.0,0.0
1027,2023-08,Austria,0.0,0.0,0.0
1028,2023-09,Austria,0.0,0.0,0.0
1029,2023-10,Austria,0.0,0.0,0.0
1030,2023-11,Austria,0.0,0.0,0.0
1031,2023-12,Austria,0.0,0.0,0.0
1082,2022-03,Azerbaijan,0.0069767441860465115,0.00928923293455313,0.0023926812104152007
1083,2022-04,Azerbaijan,0.0,0.0018296973961998593,0.0004926108374384236
1084,2022-05,Azerbaijan,0.0,0.000422237860661506,0.00035186488388458837
1085,2022-06,Azerbaijan,0.0,0.002463054187192118,0.0011259676284306826
1086,2022-07,Azerbaijan,0.0,0.001266713581984518,0.0003518648838845883
1087,2022-08,Azerbaijan,0.0069767441860465115,0.014426460239268118,0.0005629838142153413
1088,2022-09,Azerbaijan,0.3372093023255814,0.0007741027445460943,0.0007037297677691766
1089,2022-10,Azerbaijan,0.002325581395348837,0.10295566502463054,0.3092892329345531
1090,2022-11,Azerbaijan,0.0,0.01625615763546798,0.01055594651653765
1091,2022-12,Azerbaijan,0.002325581395348837,0.04370161857846586,0.010696692470091484
1092,2023-01,Azerbaijan,0.0,0.30063335679099223,0.10133708655876143
1093,2023-02,Azerbaijan,0.0,0.014848698099929628,0.0033779028852920475
1094,2023-03,Azerbaijan,0.011627906976744186,0.016889514426460236,0.0031667839549612948
1095,2023-04,Azerbaijan,0.0069767441860465115,0.04180154820548909,0.01055594651653765
1096,2023-05,Azerbaijan,0.0,0.3028149190710767,0.10084447572132302
1097,2023-06,Azerbaijan,0.009302325581395349,0.04116819141449683,0.006122448979591837
1098,2023-07,Azerbaijan,0.0,0.04848698099929626,0.014496833216045038
1099,2023-08,Azerbaijan,0.0,0.32174524982406755,0.11470795214637579
1100,2023-09,Azerbaijan,1.0,0.25657987332864185,0.1250527797325827
1101,2023-10,Azerbaijan,0.0,0.2147079521463758,0.2541871921182266
1102,2023-11,Azerbaijan,0.0,0.1362420830401126,0.015200562983814211
1103,2023-12,Azerbaijan,0.0,0.11403940886699507,0.011611541168191417
1171,2021-08,Bahrain,0.0,0.0,0.0
1172,2021-09,Bahrain,0.0,0.0,0.0
1173,2021-10,Bahrain,0.0,0.0,0.0
1174,2021-11,Bahrain,0.0,0.0,0.0
1175,2021-12,Bahrain,0.0,0.0,0.0
1176,2022-01,Bahrain,0.0,0.0,0.0
1177,2022-02,Bahrain,0.0,0.0,0.0
1178,2022-03,Bahrain,0.0,0.0,0.0
1179,2022-04,Bahrain,0.0,0.0,0.0
1180,2022-05,Bahrain,0.0,0.0,0.0
1181,2022-06,Bahrain,0.0,0.0,0.0
1182,2022-07,Bahrain,0.0,0.0,0.0
1183,2022-08,Bahrain,0.0,0.0,0.0
1184,2022-09,Bahrain,0.0,0.0,0.0
1185,2022-10,Bahrain,0.0,0.0,0.0
1186,2022-11,Bahrain,0.0,0.0,0.0
1187,2022-12,Bahrain,0.0,0.0,0.0
1188,2023-01,Bahrain,0.0,0.0,0.0
1189,2023-02,Bahrain,0.0,0.0,0.0
1190,2023-03,Bahrain,0.0,0.0,0.0
1191,2023-04,Bahrain,0.0,0.0,0.0
1192,2023-05,Bahrain,0.0,0.0,0.0
1193,2023-06,Bahrain,0.0,0.0,0.0
1194,2023-07,Bahrain,0.0,0.0,0.0
1195,2023-08,Bahrain,0.0,0.0,0.0
1196,2023-09,Bahrain,0.0,0.0,0.0
1197,2023-10,Bahrain,0.0,0.0,0.0
1198,2023-11,Bahrain,0.0,0.0,0.0
1199,2023-12,Bahrain,0.0,0.0,0.0
1317,2019-10,Bangladesh,0.0,0.008576923076923055,0.012915761801348706
1318,2019-11,Bangladesh,0.25,0.008576923076923055,0.014287347125385737
1319,2019-12,Bangladesh,0.0,0.0,0.05772088238655856
1320,2020-01,Bangladesh,0.0,0.0,0.024059892559149608
1321,2020-02,Bangladesh,0.0,0.0010961538461538467,0.02165961824208481
1322,2020-03,Bangladesh,0.25,0.027673076923076925,0.02165961824208481
1323,2020-04,Bangladesh,0.0,0.010538461538461538,0.08926734483941043
1324,2020-05,Bangladesh,0.0,0.0,0.02137387129957709
1325,2020-06,Bangladesh,0.0,0.01701923076923081,0.056520745228026054
1326,2020-07,Bangladesh,0.0,0.0,0.02165961824208481
1327,2020-08,Bangladesh,0.0,0.003217948717948711,0.026631615041719042
1328,2020-09,Bangladesh,0.0,0.01701923076923081,0.02165961824208481
1329,2020-10,Bangladesh,0.25,0.053692307692309246,0.0674934278203227
1330,2020-11,Bangladesh,0.0,0.059153846153847944,0.0911532746599614
1331,2020-12,Bangladesh,0.25,0.053692307692309246,0.0950965824665684
1332,2021-01,Bangladesh,0.0,0.053692307692309246,0.06537890044576544
1333,2021-02,Bangladesh,0.0,0.043653846153847285,0.04331923648416949
1334,2021-03,Bangladesh,0.0,0.053692307692309246,0.04126185849811395
1335,2021-04,Bangladesh,0.0,0.018461538461538515,0.02125957252257396
1336,2021-05,Bangladesh,0.0,0.053692307692309246,0.03503257515144578
1337,2021-06,Bangladesh,0.0,0.044807692307693485,0.043776431592181836
1338,2021-07,Bangladesh,0.0,0.048019230769232084,0.0031432163675848674
1339,2021-08,Bangladesh,0.0,0.0105,0.0020573779860555484
1340,2021-09,Bangladesh,0.0,0.017961538461538484,0.04103326094410778
1341,2021-10,Bangladesh,0.0,0.017961538461538484,0.035889815978968925
1342,2021-11,Bangladesh,0.0,0.017961538461538484,0.03989027317407692
1343,2021-12,Bangladesh,0.0,0.02207692307692323,0.048919876557320746
1344,2022-01,Bangladesh,0.0,0.010538461538461538,0.0034289633100925815
1345,2022-02,Bangladesh,1.0,0.045865384615385835,0.050634358212367114
1346,2022-03,Bangladesh,0.0,0.053692307692309246,0.1959081037832904
1347,2022-04,Bangladesh,0.0,0.0002307692307692308,0.003200365756086409
1348,2022-05,Bangladesh,0.0,0.0105,0.004457652303120357
1349,2022-06,Bangladesh,0.0,0.042634615384616464,0.041719053606126294
1350,2022-07,Bangladesh,0.0,0.046173076923078156,0.04469082180820652
1351,2022-08,Bangladesh,0.0,0.048615384615385955,0.050634358212367135
1352,2022-09,Bangladesh,0.25,0.05503846153846315,0.04126185849811395
1353,2022-10,Bangladesh,0.25,0.0426153846153857,0.24751400160018247
1354,2022-11,Bangladesh,0.0,0.0,0.060406903646131105
1355,2022-12,Bangladesh,0.0,0.052307692307693804,0.05052005943536402
1356,2023-01,Bangladesh,0.0,0.006346153846153832,0.010629786261286992
1357,2023-02,Bangladesh,0.0,0.0,0.00800091439021602
1358,2023-03,Bangladesh,0.0,0.017961538461538484,0.04400502914618801
1359,2023-04,Bangladesh,0.0,0.027,0.005714938850154308
1360,2023-05,Bangladesh,0.0,0.05173076923077044,0.037089953137501325
1361,2023-06,Bangladesh,0.0,0.045865384615385835,0.04846268144930838
1362,2023-07,Bangladesh,0.0,0.0001923076923076923,0.004000457195108013
1363,2023-08,Bangladesh,0.0,0.03438461538461612,0.04343353526117258
1364,2023-09,Bangladesh,0.0,0.037500000000000866,0.055434906846496934
1365,2023-10,Bangladesh,0.0,0.03438461538461612,0.04777688878728985
1366,2023-11,Bangladesh,0.0,0.05503846153846315,0.047205394902274406
1367,2023-12,Bangladesh,0.0,0.0004615384615384615,0.0029717682020802363
1418,2022-03,Barbados,0.0,0.0,0.0
1419,2022-04,Barbados,0.0,0.0,0.0
1420,2022-05,Barbados,0.0,0.0,0.0
1421,2022-06,Barbados,0.0,0.0,0.0
1422,2022-07,Barbados,0.0,0.0,0.0
1423,2022-08,Barbados,0.0,0.0,0.0
1424,2022-09,Barbados,0.0,0.0,0.0
1425,2022-10,Barbados,0.0,0.0,0.0
1426,2022-11,Barbados,0.0,0.0,0.0
1427,2022-12,Barbados,0.0,0.0,0.0
1428,2023-01,Barbados,0.0,0.0,0.0
1429,2023-02,Barbados,0.0,0.0,0.0
1430,2023-03,Barbados,0.0,0.0,0.0
1431,2023-04,Barbados,0.0,0.0,0.0
1432,2023-05,Barbados,0.0,0.0,0.0
